TestID,TestDate,TestUserID,UserRole,DeviceType,PrototypeVersion,TaskName,TaskCompleted,CompletionTimeSeconds,EaseOfUseScore,UsefulnessScore,ConfusionPoint,MostUsefulFeature,WouldUseAgain,InterestLevel,RequirementID,MVPDecisionSignal,Notes
T033,7/9/2026,U033,Employer,Laptop,v1,Update Applicant Status,Yes,123,5,5,Application Status,Employer Profile,Yes,4,FR-20,Validated,Status tracking works but needs better wording.
T034,7/9/2026,U034,Admin,Mobile,v1,Review Verification Requests,Yes,112,5,4,None,Jobs,Yes,5,FR-05,Validated,Everything worked smoothly on the first try.
T035,7/10/2026,U035,Student,Desktop,v1,Upload Portfolio & Resume,Yes,210,5,5,None,Student Dashboard,Yes,5,FR-06,Validated,Registration was simple.
T036,7/10/2026,U036,Student,Desktop,v1,Apply for Job,Yes,212,5,4,None,Messages,Yes,5,FR-16,Validated,Found what I needed quickly.
T037,7/10/2026,U037,Student,Mobile,v1,Submit Student Verification,Yes,177,5,5,Profile Completion,Verification Badge,Yes,5,FR-05,Validated,"Profile editing was mostly simple, a couple fields were unclear."
T038,7/10/2026,U038,Student,Desktop,v1,Browse Jobs,No,334,3,3,Dashboard Navigation,Saved Jobs,Yes,3,FR-11,Partial,Dashboard could show more information up front.
T039,7/10/2026,U039,Student,Laptop,v1,Message an Employer,Yes,209,4,5,Company Verification,Portfolio & Resume,Yes,5,FR-21,Validated,Took a moment to understand what the verification badge meant.
T040,7/10/2026,U040,Student,Mobile,v1,View Company Profile,Yes,236,5,5,Verification Process,Browse Jobs,No,5,FR-15,Validated,Wasn't sure what documents were needed for verification.
T041,7/10/2026,U041,Student,Laptop,v1,View Job Detail Page,Yes,214,5,5,Job Search Filter,Application Tracker,No,5,FR-14,Validated,Wanted to filter by more criteria when searching jobs.
T042,7/10/2026,U042,Admin,Mobile,v1,Review Verification Requests,Yes,194,5,5,Company Verification,Activity Log,Yes,4,FR-05,Validated,Took a moment to understand what the verification badge meant.
T043,7/10/2026,U043,Admin,Laptop,v1,View Admin Dashboard Analytics,Yes,224,5,4,None,Verification Requests,Yes,5,FR-12,Validated,Analytics dashboard gave a clear overview.
T044,7/11/2026,U044,Student,Mobile,v1,Apply for Job,Yes,141,4,4,None,Saved Jobs,Yes,4,FR-16,Partial,Dashboard is easy to understand.
T045,7/11/2026,U045,Student,Laptop,v1,View Job Detail Page,Yes,167,5,4,None,Verification Badge,Yes,4,FR-14,Validated,The flow felt professional and trustworthy.
T046,7/11/2026,U046,Student,Desktop,v1,Complete Student Profile (Settings),Yes,177,3,5,None,Browse Jobs,Yes,5,FR-03,Validated,Company profile page had all the info I needed.
T047,7/11/2026,U047,Student,Desktop,v1,View Job Detail Page,No,388,3,2,Registration Form,Browse Jobs,Yes,3,FR-14,Revise,Registration form could use clearer labels.
T048,7/11/2026,U048,Student,Mobile,v1,View Company Profile,Yes,59,4,4,None,Browse Jobs,Yes,5,FR-15,Partial,Company profile page had all the info I needed.
T049,7/11/2026,U049,Student,Mobile,v1,Save a Job,Yes,209,5,4,Verification Process,Saved Jobs,Yes,5,FR-18,Validated,Wasn't sure what documents were needed for verification.
T050,7/11/2026,U050,Admin,Laptop,v1,View Admin Dashboard Analytics,Yes,171,4,5,None,Admin Dashboard,Yes,5,FR-12,Validated,Approving verification requests was straightforward.
